image,ground_truth,predicted,confidence,correct,latency_ms,severity_tier
mildew_612.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,24.4,moderate
mildew_613.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,32.7,moderate
mildew_627.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,38.0,moderate
mildew_649.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,29.4,moderate
mildew_658.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,48.7,moderate
mildew_687.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,42.4,moderate
mildew_714.png,wheat_powdery_mildew,wheat_powdery_mildew,0.713,1,41.4,moderate
mildew_748.png,wheat_powdery_mildew,wheat_powdery_mildew,0.652,1,52.0,moderate
mildew_75.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,55.6,moderate
mildew_759.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,31.2,moderate
mildew_770.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,39.6,moderate
mildew_775.png,wheat_powdery_mildew,wheat_powdery_mildew,0.701,1,36.7,moderate
mildew_829.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,35.1,moderate
mildew_848.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,26.7,moderate
mildew_87.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,35.8,moderate
common_root_rot_114.png,wheat_root_rot,wheat_root_rot,1.0,1,59.1,high
common_root_rot_120.png,wheat_root_rot,wheat_root_rot,1.0,1,56.8,high
common_root_rot_127.png,wheat_root_rot,wheat_root_rot,0.657,1,38.3,high
common_root_rot_13.png,wheat_root_rot,wheat_root_rot,0.645,1,635.8,high
common_root_rot_134.png,wheat_root_rot,wheat_root_rot,0.663,1,51.8,high
common_root_rot_139.png,wheat_root_rot,wheat_root_rot,1.0,1,46.2,high
common_root_rot_188.png,wheat_root_rot,wheat_tan_spot,0.534,0,83.1,high
common_root_rot_22.png,wheat_root_rot,wheat_root_rot,0.63,1,45.5,high
common_root_rot_237.png,wheat_root_rot,wheat_root_rot,1.0,1,47.9,high
common_root_rot_24.png,wheat_root_rot,wheat_root_rot,0.635,1,748.6,high
common_root_rot_244.png,wheat_root_rot,wheat_root_rot,1.0,1,40.9,high
common_root_rot_249.png,wheat_root_rot,wheat_root_rot,0.706,1,45.6,high
common_root_rot_279.png,wheat_root_rot,wheat_root_rot,0.674,1,45.9,high
common_root_rot_294.png,wheat_root_rot,wheat_root_rot,1.0,1,50.1,high
common_root_rot_312.png,wheat_root_rot,wheat_root_rot,1.0,1,46.5,high
common_root_rot_313.png,wheat_root_rot,wheat_root_rot,1.0,1,48.3,high
common_root_rot_331.png,wheat_root_rot,wheat_root_rot,0.63,1,46.2,high
common_root_rot_334.png,wheat_root_rot,wheat_root_rot,0.72,1,84.4,high
common_root_rot_346.png,wheat_root_rot,wheat_root_rot,0.7,1,78.2,high
common_root_rot_349.png,wheat_root_rot,wheat_root_rot,0.657,1,38.7,high
common_root_rot_353.png,wheat_root_rot,wheat_root_rot,0.699,1,48.6,high
common_root_rot_358.png,wheat_root_rot,wheat_root_rot,0.63,1,39.0,high
common_root_rot_37.png,wheat_root_rot,wheat_root_rot,1.0,1,52.1,high
common_root_rot_380.png,wheat_root_rot,wheat_root_rot,0.624,1,57.9,high
common_root_rot_384.png,wheat_root_rot,wheat_root_rot,1.0,1,47.0,high
common_root_rot_386.png,wheat_root_rot,wheat_root_rot,0.727,1,41.6,high
common_root_rot_401.png,wheat_root_rot,wheat_root_rot,1.0,1,316.1,high
common_root_rot_402.png,wheat_root_rot,wheat_root_rot,0.652,1,65.4,high
common_root_rot_403.png,wheat_root_rot,wheat_root_rot,0.628,1,40.9,high
common_root_rot_407.png,wheat_root_rot,wheat_root_rot,1.0,1,38.7,high
common_root_rot_414.png,wheat_root_rot,wheat_root_rot,0.63,1,45.7,high
common_root_rot_415.png,wheat_root_rot,wheat_root_rot,1.0,1,54.9,high
common_root_rot_422.png,wheat_root_rot,wheat_root_rot,0.634,1,48.4,high
common_root_rot_486.png,wheat_root_rot,wheat_root_rot,1.0,1,54.4,high
common_root_rot_492.png,wheat_root_rot,wheat_root_rot,0.63,1,46.0,high
common_root_rot_513.png,wheat_root_rot,wheat_root_rot,0.749,1,36.5,high
common_root_rot_536.png,wheat_root_rot,wheat_root_rot,1.0,1,920.7,high
common_root_rot_551.png,wheat_root_rot,wheat_root_rot,0.63,1,80.1,high
common_root_rot_574.png,wheat_root_rot,wheat_root_rot,0.63,1,257.7,high
common_root_rot_575.png,wheat_root_rot,wheat_root_rot,0.663,1,84.8,high
common_root_rot_58.png,wheat_root_rot,wheat_root_rot,1.0,1,1231.6,high
common_root_rot_605.png,wheat_root_rot,wheat_root_rot,1.0,1,100.2,high
common_root_rot_67.png,wheat_root_rot,healthy_wheat,0.611,0,53.6,high
common_root_rot_71.png,wheat_root_rot,wheat_root_rot,0.629,1,884.5,high
common_root_rot_8.png,wheat_root_rot,wheat_root_rot,0.657,1,39.5,high
septoria_1023.png,wheat_septoria,wheat_septoria,1.0,1,133.0,high
septoria_1050.png,wheat_septoria,wheat_septoria,1.0,1,131.0,high
septoria_1063.png,wheat_septoria,wheat_septoria,1.0,1,270.0,high
septoria_1119.png,wheat_septoria,wheat_septoria,1.0,1,151.7,high
septoria_170.png,wheat_septoria,wheat_septoria,1.0,1,252.6,high
septoria_238.png,wheat_septoria,wheat_septoria,1.0,1,137.1,high
septoria_241.png,wheat_septoria,wheat_septoria,1.0,1,140.7,high
septoria_25.png,wheat_septoria,wheat_septoria,1.0,1,158.9,high
septoria_257.png,wheat_septoria,wheat_septoria,1.0,1,253.0,high
septoria_262.png,wheat_septoria,wheat_septoria,1.0,1,136.9,high
septoria_346.png,wheat_septoria,wheat_septoria,1.0,1,116.6,high
septoria_351.png,wheat_septoria,wheat_septoria,1.0,1,219.5,high
septoria_4.png,wheat_septoria,wheat_septoria,1.0,1,289.6,high
septoria_405.png,wheat_septoria,wheat_septoria,1.0,1,230.7,high
septoria_442.png,wheat_septoria,wheat_septoria,1.0,1,136.1,high
septoria_460.png,wheat_septoria,wheat_septoria,1.0,1,206.2,high
septoria_467.png,wheat_septoria,wheat_septoria,1.0,1,309.8,high
septoria_485.png,wheat_septoria,wheat_septoria,1.0,1,216.6,high
septoria_534.png,wheat_septoria,wheat_septoria,1.0,1,214.1,high
septoria_539.png,wheat_septoria,wheat_septoria,1.0,1,238.8,high
septoria_572.png,wheat_septoria,wheat_septoria,1.0,1,279.6,high
septoria_592.png,wheat_septoria,wheat_septoria,0.629,1,2476.2,high
septoria_667.png,wheat_septoria,wheat_septoria,1.0,1,144.7,high
septoria_688.png,wheat_septoria,wheat_septoria,1.0,1,265.9,high
septoria_70.png,wheat_septoria,wheat_septoria,1.0,1,150.8,high
septoria_700.png,wheat_septoria,wheat_septoria,1.0,1,251.6,high
septoria_705.png,wheat_septoria,wheat_septoria,1.0,1,165.1,high
septoria_711.png,wheat_septoria,wheat_septoria,1.0,1,178.6,high
septoria_72.png,wheat_septoria,wheat_septoria,1.0,1,281.1,high
septoria_724.png,wheat_septoria,wheat_septoria,1.0,1,149.3,high
septoria_733.png,wheat_septoria,wheat_septoria,1.0,1,131.7,high
septoria_755.png,wheat_septoria,wheat_septoria,1.0,1,157.8,high
septoria_756.png,wheat_septoria,wheat_septoria,1.0,1,264.3,high
septoria_760.png,wheat_septoria,wheat_septoria,1.0,1,149.0,high
septoria_798.png,wheat_septoria,wheat_septoria,1.0,1,138.8,high
septoria_799.png,wheat_septoria,wheat_septoria,1.0,1,141.2,high
septoria_804.png,wheat_septoria,wheat_septoria,1.0,1,148.0,high
septoria_809.png,wheat_septoria,wheat_leaf_blight,0.616,0,3677.6,high
septoria_891.png,wheat_septoria,wheat_septoria,1.0,1,255.9,high
septoria_902.png,wheat_septoria,wheat_septoria,0.616,1,5118.2,high
septoria_916.png,wheat_septoria,wheat_septoria,0.577,1,3176.3,high
septoria_929.png,wheat_septoria,wheat_septoria,1.0,1,233.9,high
septoria_938.png,wheat_septoria,wheat_septoria,1.0,1,212.4,high
septoria_954.png,wheat_septoria,wheat_septoria,1.0,1,206.5,high
septoria_979.png,wheat_septoria,wheat_septoria,0.647,1,4964.4,high
smut_10.png,wheat_smut,wheat_smut,0.684,1,48.9,moderate
smut_1023.png,wheat_smut,wheat_smut,0.63,1,27.5,moderate
smut_1029.png,wheat_smut,wheat_smut,0.615,1,18.6,moderate
smut_104.png,wheat_smut,wheat_smut,1.0,1,18.7,moderate
smut_1107.png,wheat_smut,wheat_smut,0.751,1,25.9,moderate
smut_1150.png,wheat_smut,wheat_smut,0.708,1,29.3,moderate
smut_1159.png,wheat_smut,wheat_smut,0.678,1,50.2,moderate
smut_1166.png,wheat_smut,wheat_smut,1.0,1,31.7,moderate
smut_1170.png,wheat_smut,wheat_smut,1.0,1,418.9,moderate
smut_1202.png,wheat_smut,wheat_smut,1.0,1,193.7,moderate
smut_1233.png,wheat_smut,wheat_smut,0.594,1,42.8,moderate
smut_1294.png,wheat_smut,wheat_smut,0.756,1,39.8,moderate
smut_180.png,wheat_smut,wheat_smut,1.0,1,31.1,moderate
smut_182.png,wheat_smut,wheat_smut,0.695,1,29.4,moderate
smut_217.png,wheat_smut,wheat_blast,1.0,0,29.7,moderate
smut_235.png,wheat_smut,wheat_smut,1.0,1,435.3,moderate
smut_241.png,wheat_smut,wheat_smut,0.616,1,261.4,moderate
smut_28.png,wheat_smut,wheat_smut,0.691,1,23.4,moderate
smut_307.png,wheat_smut,wheat_smut,1.0,1,28.6,moderate
smut_335.png,wheat_smut,wheat_smut,1.0,1,30.9,moderate
smut_354.png,wheat_smut,wheat_smut,1.0,1,28.8,moderate
smut_359.png,wheat_smut,wheat_smut,1.0,1,26.4,moderate
smut_363.png,wheat_smut,wheat_smut,0.765,1,42.7,moderate
smut_369.png,wheat_smut,wheat_smut,0.695,1,33.3,moderate
smut_401.png,wheat_smut,wheat_smut,0.68,1,28.9,moderate
smut_402.png,wheat_smut,wheat_smut,0.767,1,41.8,moderate
smut_412.png,wheat_smut,wheat_smut,1.0,1,33.2,moderate
smut_626.png,wheat_smut,wheat_smut,1.0,1,23.8,moderate
smut_650.png,wheat_smut,wheat_smut,1.0,1,29.1,moderate
smut_652.png,wheat_smut,wheat_smut,0.78,1,34.5,moderate
smut_680.png,wheat_smut,wheat_smut,1.0,1,28.3,moderate
smut_684.png,wheat_smut,wheat_smut,1.0,1,27.9,moderate
smut_702.png,wheat_smut,wheat_smut,0.553,1,44.2,moderate
smut_709.png,wheat_smut,wheat_smut,0.708,1,28.7,moderate
smut_750.png,wheat_smut,wheat_smut,0.648,1,27.1,moderate
smut_792.png,wheat_smut,wheat_smut,1.0,1,380.3,moderate
smut_847.png,wheat_smut,wheat_smut,1.0,1,23.7,moderate
smut_866.png,wheat_smut,wheat_smut,1.0,1,34.5,moderate
smut_877.png,wheat_smut,wheat_smut,0.613,1,29.1,moderate
smut_902.png,wheat_smut,wheat_smut,0.691,1,22.5,moderate
smut_95.png,wheat_smut,wheat_smut,0.63,1,26.7,moderate
smut_96.png,wheat_smut,wheat_smut,1.0,1,31.6,moderate
smut_965.png,wheat_smut,wheat_smut,1.0,1,29.1,moderate
smut_972.png,wheat_smut,wheat_smut,1.0,1,15.2,moderate
stem_fly_1.png,wheat_stem_fly,wheat_stem_fly,1.0,1,51.5,moderate
stem_fly_10.png,wheat_stem_fly,wheat_stem_fly,1.0,1,27.5,moderate
stem_fly_114.png,wheat_stem_fly,wheat_stem_fly,0.618,1,51.8,moderate
stem_fly_118.png,wheat_stem_fly,wheat_stem_fly,1.0,1,66.7,moderate
stem_fly_12.png,wheat_stem_fly,wheat_stem_fly,1.0,1,35.8,moderate
stem_fly_121.png,wheat_stem_fly,wheat_stem_fly,0.672,1,29.9,moderate
stem_fly_124.png,wheat_stem_fly,wheat_stem_fly,0.754,1,20.6,moderate
stem_fly_13.png,wheat_stem_fly,wheat_stem_fly,1.0,1,224.7,moderate
stem_fly_134.png,wheat_stem_fly,wheat_stem_fly,1.0,1,28.2,moderate
stem_fly_135.png,wheat_stem_fly,wheat_stem_fly,1.0,1,29.1,moderate
stem_fly_136.png,wheat_stem_fly,wheat_stem_fly,1.0,1,113.4,moderate
stem_fly_163.png,wheat_stem_fly,wheat_stem_fly,0.708,1,27.7,moderate
stem_fly_170.png,wheat_stem_fly,wheat_stem_fly,1.0,1,21.4,moderate
stem_fly_184.png,wheat_stem_fly,wheat_stem_fly,0.723,1,64.8,moderate
stem_fly_186.png,wheat_stem_fly,wheat_stem_fly,0.707,1,104.9,moderate
stem_fly_190.png,wheat_stem_fly,wheat_stem_fly,0.692,1,263.4,moderate
stem_fly_2.png,wheat_stem_fly,wheat_stem_fly,0.708,1,26.1,moderate
stem_fly_201.png,wheat_stem_fly,wheat_stem_fly,0.703,1,25.1,moderate
stem_fly_208.png,wheat_stem_fly,wheat_stem_fly,1.0,1,27.5,moderate
stem_fly_21.png,wheat_stem_fly,wheat_stem_fly,1.0,1,52.3,moderate
stem_fly_219.png,wheat_stem_fly,wheat_stem_fly,1.0,1,26.9,moderate
stem_fly_225.png,wheat_stem_fly,wheat_stem_fly,0.694,1,45.4,moderate
stem_fly_227.png,wheat_stem_fly,wheat_stem_fly,1.0,1,45.0,moderate
stem_fly_230.png,wheat_stem_fly,wheat_stem_fly,0.708,1,28.4,moderate
stem_fly_46.png,wheat_stem_fly,wheat_stem_fly,1.0,1,1045.6,moderate
stem_fly_48.png,wheat_stem_fly,wheat_stem_fly,1.0,1,25.1,moderate
stem_fly_49.png,wheat_stem_fly,wheat_stem_fly,0.69,1,221.1,moderate
stem_fly_60.png,wheat_stem_fly,wheat_stem_fly,1.0,1,40.7,moderate
stem_fly_62.png,wheat_stem_fly,wheat_stem_fly,1.0,1,124.3,moderate
stem_fly_63.png,wheat_stem_fly,wheat_stem_fly,1.0,1,18.3,moderate
stem_fly_70.png,wheat_stem_fly,wheat_stem_fly,1.0,1,50.9,moderate
stem_fly_83.png,wheat_stem_fly,wheat_stem_fly,1.0,1,28.0,moderate
stem_fly_84.png,wheat_stem_fly,wheat_stem_fly,1.0,1,89.7,moderate
stem_fly_87.png,wheat_stem_fly,wheat_stem_fly,1.0,1,433.2,moderate
stem_fly_89.png,wheat_stem_fly,wheat_stem_fly,0.714,1,21.9,moderate
tan_spot_112.png,wheat_tan_spot,wheat_tan_spot,1.0,1,183.6,moderate
tan_spot_119.png,wheat_tan_spot,wheat_leaf_blight,1.0,0,43.2,moderate
tan_spot_132.png,wheat_tan_spot,wheat_black_rust,0.526,0,40.5,moderate
tan_spot_14.png,wheat_tan_spot,wheat_tan_spot,1.0,1,30.3,moderate
tan_spot_146.png,wheat_tan_spot,wheat_tan_spot,1.0,1,99.5,moderate
tan_spot_176.png,wheat_tan_spot,wheat_tan_spot,0.682,1,43.5,moderate
tan_spot_213.png,wheat_tan_spot,wheat_tan_spot,0.616,1,40.4,moderate
tan_spot_289.png,wheat_tan_spot,wheat_tan_spot,1.0,1,302.8,moderate
tan_spot_300.png,wheat_tan_spot,wheat_tan_spot,1.0,1,39.7,moderate
tan_spot_314.png,wheat_tan_spot,wheat_tan_spot,1.0,1,31.1,moderate
tan_spot_318.png,wheat_tan_spot,wheat_tan_spot,1.0,1,39.4,moderate
tan_spot_319.png,wheat_tan_spot,wheat_tan_spot,1.0,1,36.2,moderate
tan_spot_324.png,wheat_tan_spot,wheat_tan_spot,1.0,1,33.4,moderate
tan_spot_332.png,wheat_tan_spot,wheat_tan_spot,0.679,1,46.0,moderate
tan_spot_345.png,wheat_tan_spot,wheat_tan_spot,0.712,1,42.9,moderate
tan_spot_366.png,wheat_tan_spot,wheat_tan_spot,1.0,1,29.5,moderate
tan_spot_368.png,wheat_tan_spot,wheat_tan_spot,0.685,1,112.1,moderate
tan_spot_392.png,wheat_tan_spot,wheat_black_rust,0.544,0,53.4,moderate
tan_spot_394.png,wheat_tan_spot,wheat_tan_spot,1.0,1,25.1,moderate
tan_spot_399.png,wheat_tan_spot,wheat_tan_spot,1.0,1,39.6,moderate
tan_spot_402.png,wheat_tan_spot,wheat_yellow_rust,0.504,0,49.4,moderate
tan_spot_410.png,wheat_tan_spot,wheat_tan_spot,1.0,1,31.6,moderate
tan_spot_419.png,wheat_tan_spot,wheat_tan_spot,1.0,1,40.2,moderate
tan_spot_423.png,wheat_tan_spot,wheat_leaf_blight,0.612,0,34.0,moderate
tan_spot_438.png,wheat_tan_spot,wheat_tan_spot,1.0,1,52.0,moderate
tan_spot_456.png,wheat_tan_spot,wheat_leaf_blight,0.644,0,58.7,moderate
tan_spot_516.png,wheat_tan_spot,wheat_tan_spot,0.626,1,104.2,moderate
tan_spot_524.png,wheat_tan_spot,wheat_tan_spot,0.677,1,162.1,moderate
tan_spot_546.png,wheat_tan_spot,wheat_tan_spot,1.0,1,523.7,moderate
tan_spot_557.png,wheat_tan_spot,wheat_mite,0.528,0,44.7,moderate
tan_spot_568.png,wheat_tan_spot,wheat_tan_spot,1.0,1,37.6,moderate
tan_spot_585.png,wheat_tan_spot,wheat_tan_spot,1.0,1,324.9,moderate
tan_spot_598.png,wheat_tan_spot,wheat_tan_spot,1.0,1,246.4,moderate
tan_spot_613.png,wheat_tan_spot,wheat_tan_spot,0.734,1,429.3,moderate
tan_spot_634.png,wheat_tan_spot,wheat_tan_spot,1.0,1,33.2,moderate
tan_spot_646.png,wheat_tan_spot,wheat_tan_spot,1.0,1,256.5,moderate
tan_spot_648.png,wheat_tan_spot,wheat_tan_spot,1.0,1,260.3,moderate
tan_spot_670.png,wheat_tan_spot,wheat_tan_spot,1.0,1,619.9,moderate
tan_spot_673.png,wheat_tan_spot,wheat_tan_spot,1.0,1,296.8,moderate
tan_spot_721.png,wheat_tan_spot,wheat_tan_spot,0.713,1,33.4,moderate
tan_spot_73.png,wheat_tan_spot,wheat_tan_spot,1.0,1,31.2,moderate
tan_spot_732.png,wheat_tan_spot,wheat_tan_spot,1.0,1,213.1,moderate
tan_spot_736.png,wheat_tan_spot,wheat_tan_spot,1.0,1,275.6,moderate
tan_spot_80.png,wheat_tan_spot,wheat_mite,1.0,0,38.9,moderate
tan_spot_87.png,wheat_tan_spot,wheat_tan_spot,1.0,1,29.8,moderate
yellow_rust_1006.png,wheat_yellow_rust,healthy_wheat,0.646,0,52.9,critical
yellow_rust_1027.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,59.6,critical
yellow_rust_103.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,30.3,critical
yellow_rust_1054.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,35.7,critical
yellow_rust_1095.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,34.4,critical
yellow_rust_1125.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,48.8,critical
yellow_rust_1189.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,34.7,critical
yellow_rust_121.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,34.9,critical
yellow_rust_1214.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,35.6,critical
yellow_rust_1218.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,42.4,critical
yellow_rust_1223.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,41.2,critical
yellow_rust_126.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,40.7,critical
yellow_rust_1260.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,33.9,critical
yellow_rust_1278.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,45.5,critical
yellow_rust_1297.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,36.2,critical
yellow_rust_155.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,36.7,critical
yellow_rust_176.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,37.3,critical
yellow_rust_201.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,35.2,critical
yellow_rust_271.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,46.2,critical
yellow_rust_304.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,49.6,critical
yellow_rust_32.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,35.5,critical
yellow_rust_342.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,46.7,critical
yellow_rust_363.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,45.4,critical
yellow_rust_369.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,37.4,critical
yellow_rust_381.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,38.3,critical
yellow_rust_437.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,40.8,critical
yellow_rust_475.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,46.5,critical
yellow_rust_523.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,56.9,critical
yellow_rust_525.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,35.6,critical
yellow_rust_53.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,38.4,critical
yellow_rust_549.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,40.9,critical
yellow_rust_561.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,53.9,critical
yellow_rust_676.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,30.4,critical
yellow_rust_690.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,42.1,critical
yellow_rust_717.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,30.3,critical
yellow_rust_748.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,40.0,critical
yellow_rust_754.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,33.5,critical
yellow_rust_873.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,40.4,critical
yellow_rust_879.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,43.3,critical
yellow_rust_898.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,34.4,critical
yellow_rust_900.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,44.7,critical
yellow_rust_903.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,30.4,critical
yellow_rust_949.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,36.8,critical
yellow_rust_950.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,41.3,critical
yellow_rust_963.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,36.8,critical
