image,ground_truth,predicted,confidence,correct,latency_ms,severity_tier
mildew_412.png,wheat_powdery_mildew,wheat_powdery_mildew,0.348,1,20.5,moderate
mildew_421.png,wheat_powdery_mildew,wheat_powdery_mildew,0.45,1,87.7,moderate
mildew_446.png,wheat_powdery_mildew,wheat_yellow_rust,0.63,0,60.0,moderate
mildew_5.png,wheat_powdery_mildew,wheat_aphid,0.604,0,15.6,moderate
mildew_51.png,wheat_powdery_mildew,wheat_yellow_rust,1.0,0,40.6,moderate
mildew_551.png,wheat_powdery_mildew,wheat_aphid,0.66,0,21.9,moderate
mildew_554.png,wheat_powdery_mildew,wheat_aphid,0.851,0,16.8,moderate
mildew_558.png,wheat_powdery_mildew,wheat_aphid,0.757,0,18.2,moderate
mildew_566.png,wheat_powdery_mildew,wheat_aphid,0.884,0,30.9,moderate
mildew_569.png,wheat_powdery_mildew,wheat_powdery_mildew,0.45,1,30.8,moderate
mildew_570.png,wheat_powdery_mildew,wheat_aphid,0.299,0,17.6,moderate
mildew_591.png,wheat_powdery_mildew,wheat_aphid,0.911,0,16.2,moderate
mildew_611.png,wheat_powdery_mildew,wheat_yellow_rust,0.821,0,37.5,moderate
mildew_612.png,wheat_powdery_mildew,wheat_aphid,0.573,0,13.3,moderate
mildew_613.png,wheat_powdery_mildew,wheat_aphid,0.46,0,16.4,moderate
mildew_627.png,wheat_powdery_mildew,wheat_yellow_rust,0.534,0,20.1,moderate
mildew_649.png,wheat_powdery_mildew,wheat_aphid,0.756,0,12.2,moderate
mildew_658.png,wheat_powdery_mildew,wheat_aphid,0.272,0,16.0,moderate
mildew_687.png,wheat_powdery_mildew,wheat_powdery_mildew,0.254,1,13.0,moderate
mildew_714.png,wheat_powdery_mildew,wheat_aphid,0.642,0,15.8,moderate
mildew_748.png,wheat_powdery_mildew,wheat_aphid,0.851,0,30.7,moderate
mildew_75.png,wheat_powdery_mildew,wheat_fusarium_head_blight,0.864,0,33.3,moderate
mildew_759.png,wheat_powdery_mildew,wheat_aphid,0.326,0,16.0,moderate
mildew_770.png,wheat_powdery_mildew,wheat_aphid,0.484,0,21.2,moderate
mildew_775.png,wheat_powdery_mildew,wheat_aphid,0.681,0,22.2,moderate
mildew_829.png,wheat_powdery_mildew,wheat_aphid,0.98,0,20.3,moderate
mildew_848.png,wheat_powdery_mildew,wheat_aphid,0.387,0,11.6,moderate
mildew_87.png,wheat_powdery_mildew,wheat_aphid,0.63,0,20.3,moderate
common_root_rot_114.png,wheat_root_rot,wheat_fusarium_head_blight,1.0,0,28.9,high
common_root_rot_120.png,wheat_root_rot,wheat_yellow_rust,0.712,0,36.2,high
common_root_rot_127.png,wheat_root_rot,wheat_fusarium_head_blight,1.0,0,23.8,high
common_root_rot_13.png,wheat_root_rot,wheat_black_rust,0.882,0,349.5,high
common_root_rot_134.png,wheat_root_rot,wheat_fusarium_head_blight,0.904,0,21.1,high
common_root_rot_139.png,wheat_root_rot,wheat_fusarium_head_blight,1.0,0,22.7,high
common_root_rot_188.png,wheat_root_rot,wheat_yellow_rust,0.812,0,43.0,high
common_root_rot_22.png,wheat_root_rot,wheat_fusarium_head_blight,1.0,0,25.5,high
common_root_rot_237.png,wheat_root_rot,wheat_black_rust,0.768,0,21.7,high
common_root_rot_24.png,wheat_root_rot,wheat_black_rust,0.921,0,421.7,high
common_root_rot_244.png,wheat_root_rot,wheat_fusarium_head_blight,1.0,0,20.3,high
common_root_rot_249.png,wheat_root_rot,wheat_yellow_rust,0.671,0,26.6,high
common_root_rot_279.png,wheat_root_rot,wheat_fusarium_head_blight,1.0,0,30.4,high
common_root_rot_294.png,wheat_root_rot,wheat_fusarium_head_blight,1.0,0,26.1,high
common_root_rot_312.png,wheat_root_rot,wheat_yellow_rust,1.0,0,22.2,high
common_root_rot_313.png,wheat_root_rot,wheat_yellow_rust,0.974,0,30.5,high
common_root_rot_331.png,wheat_root_rot,wheat_fusarium_head_blight,1.0,0,27.5,high
common_root_rot_334.png,wheat_root_rot,wheat_yellow_rust,1.0,0,16.0,high
common_root_rot_346.png,wheat_root_rot,wheat_black_rust,0.939,0,48.2,high
common_root_rot_349.png,wheat_root_rot,wheat_fusarium_head_blight,1.0,0,25.2,high
common_root_rot_353.png,wheat_root_rot,wheat_blast,0.716,0,29.9,high
common_root_rot_358.png,wheat_root_rot,wheat_fusarium_head_blight,0.971,0,19.3,high
common_root_rot_37.png,wheat_root_rot,wheat_fusarium_head_blight,1.0,0,25.6,high
common_root_rot_380.png,wheat_root_rot,wheat_fusarium_head_blight,1.0,0,34.4,high
common_root_rot_384.png,wheat_root_rot,wheat_yellow_rust,1.0,0,30.8,high
common_root_rot_386.png,wheat_root_rot,wheat_fusarium_head_blight,0.621,0,23.1,high
common_root_rot_401.png,wheat_root_rot,wheat_yellow_rust,0.603,0,197.7,high
common_root_rot_402.png,wheat_root_rot,wheat_fusarium_head_blight,1.0,0,45.6,high
common_root_rot_403.png,wheat_root_rot,wheat_black_rust,0.918,0,26.1,high
common_root_rot_407.png,wheat_root_rot,wheat_fusarium_head_blight,1.0,0,25.8,high
common_root_rot_414.png,wheat_root_rot,wheat_fusarium_head_blight,1.0,0,30.0,high
common_root_rot_415.png,wheat_root_rot,wheat_yellow_rust,0.986,0,31.9,high
common_root_rot_422.png,wheat_root_rot,wheat_fusarium_head_blight,1.0,0,22.2,high
common_root_rot_486.png,wheat_root_rot,wheat_aphid,0.637,0,30.3,high
common_root_rot_492.png,wheat_root_rot,wheat_fusarium_head_blight,1.0,0,24.3,high
common_root_rot_513.png,wheat_root_rot,wheat_fusarium_head_blight,0.787,0,16.7,high
common_root_rot_536.png,wheat_root_rot,wheat_black_rust,0.768,0,607.8,high
common_root_rot_551.png,wheat_root_rot,wheat_black_rust,0.939,0,36.2,high
common_root_rot_574.png,wheat_root_rot,wheat_fusarium_head_blight,1.0,0,162.1,high
common_root_rot_575.png,wheat_root_rot,wheat_fusarium_head_blight,0.979,0,51.2,high
common_root_rot_58.png,wheat_root_rot,wheat_fusarium_head_blight,0.586,0,960.2,high
common_root_rot_605.png,wheat_root_rot,wheat_yellow_rust,1.0,0,61.9,high
common_root_rot_67.png,wheat_root_rot,wheat_mite,0.834,0,32.1,high
common_root_rot_71.png,wheat_root_rot,wheat_fusarium_head_blight,1.0,0,703.2,high
common_root_rot_8.png,wheat_root_rot,wheat_fusarium_head_blight,1.0,0,22.0,high
septoria_1023.png,wheat_septoria,wheat_black_rust,0.897,0,94.4,high
septoria_1050.png,wheat_septoria,wheat_black_rust,0.926,0,95.0,high
septoria_1063.png,wheat_septoria,wheat_black_rust,0.939,0,172.3,high
septoria_1119.png,wheat_septoria,wheat_black_rust,0.939,0,97.6,high
septoria_170.png,wheat_septoria,wheat_fusarium_head_blight,1.0,0,186.3,high
septoria_238.png,wheat_septoria,wheat_fusarium_head_blight,0.879,0,105.9,high
septoria_241.png,wheat_septoria,wheat_black_rust,0.894,0,106.6,high
septoria_25.png,wheat_septoria,wheat_fusarium_head_blight,0.814,0,96.6,high
septoria_257.png,wheat_septoria,wheat_aphid,0.587,0,169.9,high
septoria_262.png,wheat_septoria,wheat_black_rust,0.806,0,102.7,high
septoria_346.png,wheat_septoria,wheat_black_rust,0.939,0,102.6,high
septoria_351.png,wheat_septoria,wheat_powdery_mildew,0.283,0,136.8,high
septoria_4.png,wheat_septoria,wheat_fusarium_head_blight,0.963,0,205.9,high
septoria_405.png,wheat_septoria,wheat_mite,0.592,0,155.3,high
septoria_442.png,wheat_septoria,wheat_fusarium_head_blight,0.985,0,89.4,high
septoria_460.png,wheat_septoria,wheat_aphid,0.54,0,156.5,high
septoria_467.png,wheat_septoria,wheat_fusarium_head_blight,1.0,0,177.0,high
septoria_485.png,wheat_septoria,wheat_aphid,0.706,0,147.3,high
septoria_534.png,wheat_septoria,wheat_aphid,0.703,0,157.9,high
septoria_539.png,wheat_septoria,wheat_mite,0.744,0,176.2,high
septoria_572.png,wheat_septoria,wheat_fusarium_head_blight,0.839,0,195.3,high
septoria_592.png,wheat_septoria,wheat_yellow_rust,1.0,0,1860.4,high
septoria_667.png,wheat_septoria,wheat_black_rust,0.939,0,90.4,high
septoria_688.png,wheat_septoria,wheat_aphid,0.524,0,158.1,high
septoria_70.png,wheat_septoria,wheat_fusarium_head_blight,1.0,0,97.9,high
septoria_700.png,wheat_septoria,wheat_mite,0.592,0,165.2,high
septoria_705.png,wheat_septoria,wheat_fusarium_head_blight,0.917,0,104.9,high
septoria_711.png,wheat_septoria,wheat_yellow_rust,1.0,0,117.5,high
septoria_72.png,wheat_septoria,wheat_black_rust,0.909,0,178.1,high
septoria_724.png,wheat_septoria,wheat_fusarium_head_blight,0.941,0,90.8,high
septoria_733.png,wheat_septoria,wheat_fusarium_head_blight,0.898,0,99.0,high
septoria_755.png,wheat_septoria,wheat_black_rust,0.901,0,99.8,high
septoria_756.png,wheat_septoria,wheat_aphid,0.551,0,170.5,high
septoria_760.png,wheat_septoria,wheat_aphid,0.624,0,87.7,high
septoria_798.png,wheat_septoria,wheat_aphid,0.911,0,105.2,high
septoria_799.png,wheat_septoria,wheat_fusarium_head_blight,1.0,0,92.7,high
septoria_804.png,wheat_septoria,wheat_fusarium_head_blight,1.0,0,99.9,high
septoria_809.png,wheat_septoria,wheat_black_rust,1.0,0,3214.8,high
septoria_891.png,wheat_septoria,wheat_fusarium_head_blight,0.963,0,208.8,high
septoria_902.png,wheat_septoria,wheat_black_rust,0.96,0,5155.1,high
septoria_916.png,wheat_septoria,wheat_black_rust,0.95,0,3258.4,high
septoria_929.png,wheat_septoria,wheat_fusarium_head_blight,0.773,0,157.8,high
septoria_938.png,wheat_septoria,wheat_mite,0.48,0,158.4,high
septoria_954.png,wheat_septoria,wheat_aphid,0.706,0,160.2,high
septoria_979.png,wheat_septoria,wheat_black_rust,1.0,0,5000.4,high
smut_10.png,wheat_smut,wheat_yellow_rust,0.75,0,18.3,moderate
smut_1023.png,wheat_smut,wheat_black_rust,0.939,0,18.0,moderate
smut_1029.png,wheat_smut,wheat_yellow_rust,1.0,0,10.8,moderate
smut_104.png,wheat_smut,wheat_mite,0.44,0,13.1,moderate
smut_1107.png,wheat_smut,wheat_aphid,0.528,0,16.4,moderate
smut_1150.png,wheat_smut,wheat_aphid,0.66,0,18.6,moderate
smut_1159.png,wheat_smut,wheat_black_rust,1.0,0,33.2,moderate
smut_1166.png,wheat_smut,wheat_yellow_rust,0.076,0,18.5,moderate
smut_1170.png,wheat_smut,wheat_yellow_rust,1.0,0,401.7,moderate
smut_1202.png,wheat_smut,wheat_aphid,0.612,0,130.7,moderate
smut_1233.png,wheat_smut,wheat_aphid,0.741,0,32.2,moderate
smut_1294.png,wheat_smut,wheat_fusarium_head_blight,1.0,0,30.5,moderate
smut_180.png,wheat_smut,wheat_aphid,0.66,0,21.0,moderate
smut_182.png,wheat_smut,wheat_black_rust,0.702,0,17.8,moderate
smut_217.png,wheat_smut,wheat_yellow_rust,1.0,0,17.8,moderate
smut_235.png,wheat_smut,wheat_yellow_rust,0.596,0,375.0,moderate
smut_241.png,wheat_smut,wheat_fusarium_head_blight,0.999,0,228.3,moderate
smut_28.png,wheat_smut,wheat_yellow_rust,1.0,0,14.2,moderate
smut_307.png,wheat_smut,wheat_powdery_mildew,0.45,0,21.9,moderate
smut_335.png,wheat_smut,wheat_aphid,0.536,0,23.8,moderate
smut_354.png,wheat_smut,wheat_yellow_rust,0.65,0,22.5,moderate
smut_359.png,wheat_smut,healthy_wheat,0.398,0,18.2,moderate
smut_363.png,wheat_smut,wheat_yellow_rust,0.838,0,41.5,moderate
smut_369.png,wheat_smut,wheat_black_rust,0.703,0,25.0,moderate
smut_401.png,wheat_smut,wheat_mite,0.754,0,19.9,moderate
smut_402.png,wheat_smut,wheat_fusarium_head_blight,1.0,0,31.0,moderate
smut_412.png,wheat_smut,healthy_wheat,0.38,0,22.0,moderate
smut_626.png,wheat_smut,wheat_powdery_mildew,0.285,0,15.8,moderate
smut_650.png,wheat_smut,healthy_wheat,0.38,0,19.5,moderate
smut_652.png,wheat_smut,wheat_fusarium_head_blight,0.842,0,27.5,moderate
smut_680.png,wheat_smut,wheat_yellow_rust,0.726,0,17.4,moderate
smut_684.png,wheat_smut,wheat_aphid,0.66,0,17.4,moderate
smut_702.png,wheat_smut,wheat_fusarium_head_blight,0.861,0,27.3,moderate
smut_709.png,wheat_smut,wheat_aphid,0.66,0,20.3,moderate
smut_750.png,wheat_smut,wheat_fusarium_head_blight,0.87,0,20.1,moderate
smut_792.png,wheat_smut,wheat_fusarium_head_blight,0.228,0,357.6,moderate
smut_847.png,wheat_smut,wheat_powdery_mildew,0.45,0,10.7,moderate
smut_866.png,wheat_smut,wheat_fusarium_head_blight,1.0,0,22.9,moderate
smut_877.png,wheat_smut,wheat_fusarium_head_blight,1.0,0,20.7,moderate
smut_902.png,wheat_smut,wheat_yellow_rust,1.0,0,14.3,moderate
smut_95.png,wheat_smut,wheat_black_rust,0.939,0,18.5,moderate
smut_96.png,wheat_smut,wheat_yellow_rust,0.701,0,20.2,moderate
smut_965.png,wheat_smut,wheat_yellow_rust,0.614,0,20.1,moderate
smut_972.png,wheat_smut,healthy_wheat,0.387,0,8.1,moderate
stem_fly_1.png,wheat_stem_fly,wheat_yellow_rust,0.809,0,43.0,moderate
stem_fly_10.png,wheat_stem_fly,wheat_aphid,0.397,0,19.2,moderate
stem_fly_114.png,wheat_stem_fly,wheat_fusarium_head_blight,1.0,0,37.9,moderate
stem_fly_118.png,wheat_stem_fly,wheat_yellow_rust,1.0,0,51.0,moderate
stem_fly_12.png,wheat_stem_fly,wheat_yellow_rust,0.632,0,27.5,moderate
stem_fly_121.png,wheat_stem_fly,wheat_yellow_rust,1.0,0,21.7,moderate
stem_fly_124.png,wheat_stem_fly,wheat_mite,0.484,0,12.6,moderate
stem_fly_13.png,wheat_stem_fly,wheat_yellow_rust,0.81,0,196.0,moderate
stem_fly_134.png,wheat_stem_fly,wheat_yellow_rust,0.894,0,18.1,moderate
stem_fly_135.png,wheat_stem_fly,wheat_powdery_mildew,0.45,0,21.6,moderate
stem_fly_136.png,wheat_stem_fly,wheat_yellow_rust,1.0,0,89.5,moderate
stem_fly_163.png,wheat_stem_fly,wheat_aphid,0.66,0,17.5,moderate
stem_fly_170.png,wheat_stem_fly,wheat_aphid,0.604,0,11.7,moderate
stem_fly_184.png,wheat_stem_fly,wheat_aphid,0.565,0,47.6,moderate
stem_fly_186.png,wheat_stem_fly,wheat_yellow_rust,0.662,0,80.0,moderate
stem_fly_190.png,wheat_stem_fly,wheat_yellow_rust,0.81,0,205.6,moderate
stem_fly_2.png,wheat_stem_fly,wheat_aphid,0.66,0,17.6,moderate
stem_fly_201.png,wheat_stem_fly,wheat_fusarium_head_blight,0.822,0,16.6,moderate
stem_fly_208.png,wheat_stem_fly,wheat_powdery_mildew,0.376,0,15.6,moderate
stem_fly_21.png,wheat_stem_fly,wheat_yellow_rust,0.966,0,33.9,moderate
stem_fly_219.png,wheat_stem_fly,wheat_powdery_mildew,0.45,0,14.8,moderate
stem_fly_225.png,wheat_stem_fly,wheat_yellow_rust,0.809,0,31.2,moderate
stem_fly_227.png,wheat_stem_fly,wheat_powdery_mildew,0.45,0,38.9,moderate
stem_fly_230.png,wheat_stem_fly,wheat_aphid,0.66,0,18.6,moderate
stem_fly_46.png,wheat_stem_fly,wheat_smut,0.225,0,993.9,moderate
stem_fly_48.png,wheat_stem_fly,wheat_yellow_rust,0.972,0,13.2,moderate
stem_fly_49.png,wheat_stem_fly,wheat_yellow_rust,0.811,0,139.3,moderate
stem_fly_60.png,wheat_stem_fly,wheat_yellow_rust,0.632,0,23.9,moderate
stem_fly_62.png,wheat_stem_fly,wheat_yellow_rust,0.807,0,91.2,moderate
stem_fly_63.png,wheat_stem_fly,wheat_smut,0.223,0,9.5,moderate
stem_fly_70.png,wheat_stem_fly,wheat_yellow_rust,0.99,0,35.8,moderate
stem_fly_83.png,wheat_stem_fly,healthy_wheat,0.403,0,18.7,moderate
stem_fly_84.png,wheat_stem_fly,wheat_yellow_rust,0.659,0,65.1,moderate
stem_fly_87.png,wheat_stem_fly,wheat_yellow_rust,0.803,0,358.1,moderate
stem_fly_89.png,wheat_stem_fly,wheat_aphid,0.642,0,9.1,moderate
tan_spot_112.png,wheat_tan_spot,wheat_yellow_rust,0.76,0,140.3,moderate
tan_spot_119.png,wheat_tan_spot,wheat_yellow_rust,1.0,0,23.7,moderate
tan_spot_132.png,wheat_tan_spot,wheat_yellow_rust,1.0,0,29.8,moderate
tan_spot_14.png,wheat_tan_spot,wheat_yellow_rust,1.0,0,23.9,moderate
tan_spot_146.png,wheat_tan_spot,wheat_yellow_rust,0.756,0,77.3,moderate
tan_spot_176.png,wheat_tan_spot,wheat_yellow_rust,1.0,0,28.1,moderate
tan_spot_213.png,wheat_tan_spot,wheat_yellow_rust,1.0,0,27.7,moderate
tan_spot_289.png,wheat_tan_spot,wheat_yellow_rust,0.818,0,214.5,moderate
tan_spot_300.png,wheat_tan_spot,wheat_fusarium_head_blight,0.748,0,19.8,moderate
tan_spot_314.png,wheat_tan_spot,wheat_yellow_rust,0.595,0,22.5,moderate
tan_spot_318.png,wheat_tan_spot,wheat_aphid,0.559,0,23.0,moderate
tan_spot_319.png,wheat_tan_spot,wheat_blast,0.558,0,25.8,moderate
tan_spot_324.png,wheat_tan_spot,wheat_yellow_rust,0.462,0,20.7,moderate
tan_spot_332.png,wheat_tan_spot,wheat_yellow_rust,1.0,0,40.1,moderate
tan_spot_345.png,wheat_tan_spot,wheat_yellow_rust,1.0,0,37.0,moderate
tan_spot_366.png,wheat_tan_spot,wheat_fusarium_head_blight,1.0,0,23.6,moderate
tan_spot_368.png,wheat_tan_spot,wheat_yellow_rust,1.0,0,88.3,moderate
tan_spot_392.png,wheat_tan_spot,wheat_yellow_rust,1.0,0,40.9,moderate
tan_spot_394.png,wheat_tan_spot,wheat_yellow_rust,0.652,0,16.2,moderate
tan_spot_399.png,wheat_tan_spot,wheat_fusarium_head_blight,1.0,0,26.9,moderate
tan_spot_402.png,wheat_tan_spot,wheat_fusarium_head_blight,0.799,0,40.4,moderate
tan_spot_410.png,wheat_tan_spot,wheat_aphid,0.477,0,25.9,moderate
tan_spot_419.png,wheat_tan_spot,wheat_yellow_rust,1.0,0,32.3,moderate
tan_spot_423.png,wheat_tan_spot,wheat_yellow_rust,1.0,0,25.5,moderate
tan_spot_438.png,wheat_tan_spot,wheat_yellow_rust,1.0,0,38.2,moderate
tan_spot_456.png,wheat_tan_spot,wheat_yellow_rust,1.0,0,42.9,moderate
tan_spot_516.png,wheat_tan_spot,wheat_yellow_rust,1.0,0,72.4,moderate
tan_spot_524.png,wheat_tan_spot,wheat_yellow_rust,1.0,0,122.9,moderate
tan_spot_546.png,wheat_tan_spot,wheat_yellow_rust,1.0,0,476.8,moderate
tan_spot_557.png,wheat_tan_spot,wheat_yellow_rust,1.0,0,23.3,moderate
tan_spot_568.png,wheat_tan_spot,wheat_black_rust,0.918,0,27.9,moderate
tan_spot_585.png,wheat_tan_spot,wheat_yellow_rust,0.726,0,225.2,moderate
tan_spot_598.png,wheat_tan_spot,wheat_yellow_rust,1.0,0,174.8,moderate
tan_spot_613.png,wheat_tan_spot,wheat_yellow_rust,1.0,0,338.5,moderate
tan_spot_634.png,wheat_tan_spot,wheat_fusarium_head_blight,0.877,0,14.9,moderate
tan_spot_646.png,wheat_tan_spot,wheat_aphid,0.637,0,163.3,moderate
tan_spot_648.png,wheat_tan_spot,wheat_fusarium_head_blight,1.0,0,196.7,moderate
tan_spot_670.png,wheat_tan_spot,wheat_yellow_rust,0.612,0,448.5,moderate
tan_spot_673.png,wheat_tan_spot,wheat_fusarium_head_blight,0.809,0,218.6,moderate
tan_spot_721.png,wheat_tan_spot,wheat_yellow_rust,0.989,0,18.2,moderate
tan_spot_73.png,wheat_tan_spot,wheat_yellow_rust,1.0,0,16.2,moderate
tan_spot_732.png,wheat_tan_spot,wheat_fusarium_head_blight,1.0,0,156.0,moderate
tan_spot_736.png,wheat_tan_spot,wheat_yellow_rust,1.0,0,190.8,moderate
tan_spot_80.png,wheat_tan_spot,wheat_aphid,0.99,0,15.3,moderate
tan_spot_87.png,wheat_tan_spot,wheat_aphid,0.565,0,13.9,moderate
yellow_rust_1006.png,wheat_yellow_rust,wheat_yellow_rust,0.794,1,27.0,critical
yellow_rust_1027.png,wheat_yellow_rust,wheat_yellow_rust,0.834,1,28.3,critical
yellow_rust_103.png,wheat_yellow_rust,wheat_aphid,0.644,0,14.9,critical
yellow_rust_1054.png,wheat_yellow_rust,wheat_fusarium_head_blight,1.0,0,18.5,critical
yellow_rust_1095.png,wheat_yellow_rust,wheat_yellow_rust,0.537,1,17.6,critical
yellow_rust_1125.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,29.5,critical
yellow_rust_1189.png,wheat_yellow_rust,wheat_yellow_rust,0.726,1,18.2,critical
yellow_rust_121.png,wheat_yellow_rust,wheat_fusarium_head_blight,1.0,0,16.3,critical
yellow_rust_1214.png,wheat_yellow_rust,wheat_aphid,0.66,0,18.9,critical
yellow_rust_1218.png,wheat_yellow_rust,wheat_yellow_rust,0.77,1,20.2,critical
yellow_rust_1223.png,wheat_yellow_rust,wheat_yellow_rust,0.831,1,19.4,critical
yellow_rust_126.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,21.8,critical
yellow_rust_1260.png,wheat_yellow_rust,wheat_yellow_rust,0.75,1,20.2,critical
yellow_rust_1278.png,wheat_yellow_rust,wheat_yellow_rust,0.75,1,22.9,critical
yellow_rust_1297.png,wheat_yellow_rust,wheat_yellow_rust,0.726,1,16.3,critical
yellow_rust_155.png,wheat_yellow_rust,wheat_fusarium_head_blight,1.0,0,19.7,critical
yellow_rust_176.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,20.7,critical
yellow_rust_201.png,wheat_yellow_rust,wheat_fusarium_head_blight,0.798,0,19.1,critical
yellow_rust_271.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,30.7,critical
yellow_rust_304.png,wheat_yellow_rust,wheat_aphid,0.54,0,28.7,critical
yellow_rust_32.png,wheat_yellow_rust,wheat_yellow_rust,0.881,1,19.1,critical
yellow_rust_342.png,wheat_yellow_rust,wheat_yellow_rust,0.855,1,28.9,critical
yellow_rust_363.png,wheat_yellow_rust,wheat_aphid,0.585,0,27.0,critical
yellow_rust_369.png,wheat_yellow_rust,wheat_fusarium_head_blight,0.887,0,19.7,critical
yellow_rust_381.png,wheat_yellow_rust,wheat_yellow_rust,0.777,1,21.7,critical
yellow_rust_437.png,wheat_yellow_rust,wheat_fusarium_head_blight,1.0,0,23.8,critical
yellow_rust_475.png,wheat_yellow_rust,wheat_yellow_rust,0.688,1,26.3,critical
yellow_rust_523.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,30.4,critical
yellow_rust_525.png,wheat_yellow_rust,wheat_yellow_rust,0.841,1,18.9,critical
yellow_rust_53.png,wheat_yellow_rust,wheat_yellow_rust,0.893,1,22.0,critical
yellow_rust_549.png,wheat_yellow_rust,wheat_yellow_rust,0.876,1,21.8,critical
yellow_rust_561.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,32.1,critical
yellow_rust_676.png,wheat_yellow_rust,wheat_yellow_rust,0.842,1,14.1,critical
yellow_rust_690.png,wheat_yellow_rust,wheat_yellow_rust,0.884,1,24.9,critical
yellow_rust_717.png,wheat_yellow_rust,wheat_aphid,0.489,0,18.3,critical
yellow_rust_748.png,wheat_yellow_rust,wheat_yellow_rust,0.82,1,28.0,critical
yellow_rust_754.png,wheat_yellow_rust,wheat_yellow_rust,0.709,1,18.6,critical
yellow_rust_873.png,wheat_yellow_rust,wheat_yellow_rust,0.925,1,24.0,critical
yellow_rust_879.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,23.0,critical
yellow_rust_898.png,wheat_yellow_rust,wheat_yellow_rust,0.867,1,20.8,critical
yellow_rust_900.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,26.8,critical
yellow_rust_903.png,wheat_yellow_rust,wheat_fusarium_head_blight,0.833,0,21.8,critical
yellow_rust_949.png,wheat_yellow_rust,wheat_yellow_rust,0.75,1,21.6,critical
yellow_rust_950.png,wheat_yellow_rust,wheat_yellow_rust,0.835,1,29.2,critical
yellow_rust_963.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,24.9,critical
