image,ground_truth,predicted,confidence,correct,latency_ms,severity_tier
mildew_5.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9978,1,7.2,moderate
mildew_51.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9999,1,7.6,moderate
mildew_551.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9787,1,7.5,moderate
mildew_554.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9993,1,7.5,moderate
mildew_558.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9999,1,7.6,moderate
mildew_566.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9926,1,7.4,moderate
mildew_569.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9973,1,9.3,moderate
mildew_570.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,9.0,moderate
mildew_591.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9998,1,9.0,moderate
mildew_611.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9995,1,7.1,moderate
mildew_612.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,7.1,moderate
mildew_613.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9995,1,6.0,moderate
mildew_627.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9996,1,8.2,moderate
mildew_649.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9987,1,7.2,moderate
mildew_658.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9997,1,7.9,moderate
mildew_687.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9993,1,7.8,moderate
mildew_714.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9988,1,7.0,moderate
mildew_748.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9979,1,8.1,moderate
mildew_75.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9932,1,8.4,moderate
mildew_759.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,7.1,moderate
mildew_770.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9984,1,8.3,moderate
mildew_775.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9993,1,8.1,moderate
mildew_829.png,wheat_powdery_mildew,wheat_powdery_mildew,0.998,1,6.5,moderate
mildew_848.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9967,1,7.6,moderate
mildew_87.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9986,1,7.3,moderate
common_root_rot_114.png,wheat_root_rot,wheat_root_rot,0.9973,1,9.1,high
common_root_rot_120.png,wheat_root_rot,wheat_root_rot,0.8832,1,6.8,high
common_root_rot_127.png,wheat_root_rot,wheat_root_rot,1.0,1,6.7,high
common_root_rot_13.png,wheat_root_rot,wheat_root_rot,1.0,1,14.4,high
common_root_rot_134.png,wheat_root_rot,wheat_root_rot,1.0,1,7.6,high
common_root_rot_139.png,wheat_root_rot,wheat_root_rot,0.9998,1,7.9,high
common_root_rot_188.png,wheat_root_rot,wheat_tan_spot,0.5335,0,6.4,high
common_root_rot_22.png,wheat_root_rot,wheat_root_rot,0.9992,1,7.6,high
common_root_rot_237.png,wheat_root_rot,wheat_root_rot,1.0,1,6.9,high
common_root_rot_24.png,wheat_root_rot,wheat_root_rot,1.0,1,14.8,high
common_root_rot_244.png,wheat_root_rot,wheat_root_rot,1.0,1,8.0,high
common_root_rot_249.png,wheat_root_rot,wheat_root_rot,0.9985,1,6.8,high
common_root_rot_279.png,wheat_root_rot,wheat_root_rot,0.9949,1,7.0,high
common_root_rot_294.png,wheat_root_rot,wheat_root_rot,0.9964,1,7.8,high
common_root_rot_312.png,wheat_root_rot,wheat_root_rot,1.0,1,8.0,high
common_root_rot_313.png,wheat_root_rot,wheat_root_rot,1.0,1,7.1,high
common_root_rot_331.png,wheat_root_rot,wheat_root_rot,1.0,1,7.9,high
common_root_rot_334.png,wheat_root_rot,wheat_root_rot,1.0,1,6.6,high
common_root_rot_346.png,wheat_root_rot,wheat_root_rot,1.0,1,10.2,high
common_root_rot_349.png,wheat_root_rot,wheat_root_rot,1.0,1,8.2,high
common_root_rot_353.png,wheat_root_rot,wheat_root_rot,0.9991,1,7.5,high
common_root_rot_358.png,wheat_root_rot,wheat_root_rot,0.9986,1,8.3,high
common_root_rot_37.png,wheat_root_rot,wheat_root_rot,0.8794,1,9.3,high
common_root_rot_380.png,wheat_root_rot,wheat_root_rot,0.983,1,6.5,high
common_root_rot_384.png,wheat_root_rot,wheat_root_rot,0.9965,1,8.8,high
common_root_rot_386.png,wheat_root_rot,wheat_root_rot,0.9986,1,8.1,high
common_root_rot_401.png,wheat_root_rot,wheat_root_rot,1.0,1,11.3,high
common_root_rot_402.png,wheat_root_rot,wheat_root_rot,0.9775,1,9.0,high
common_root_rot_403.png,wheat_root_rot,wheat_root_rot,0.9683,1,7.3,high
common_root_rot_407.png,wheat_root_rot,wheat_root_rot,0.9997,1,8.8,high
common_root_rot_414.png,wheat_root_rot,wheat_root_rot,0.9977,1,9.0,high
common_root_rot_415.png,wheat_root_rot,wheat_root_rot,1.0,1,9.8,high
common_root_rot_422.png,wheat_root_rot,wheat_root_rot,0.9153,1,8.8,high
common_root_rot_486.png,wheat_root_rot,wheat_root_rot,0.9997,1,9.0,high
common_root_rot_492.png,wheat_root_rot,wheat_root_rot,1.0,1,8.3,high
common_root_rot_513.png,wheat_root_rot,wheat_root_rot,1.0,1,8.8,high
common_root_rot_536.png,wheat_root_rot,wheat_root_rot,1.0,1,20.7,high
common_root_rot_551.png,wheat_root_rot,wheat_root_rot,1.0,1,10.8,high
common_root_rot_574.png,wheat_root_rot,wheat_root_rot,0.9997,1,12.4,high
common_root_rot_575.png,wheat_root_rot,wheat_root_rot,0.9281,1,8.8,high
common_root_rot_58.png,wheat_root_rot,wheat_root_rot,0.9994,1,32.4,high
common_root_rot_605.png,wheat_root_rot,wheat_root_rot,1.0,1,10.1,high
common_root_rot_67.png,wheat_root_rot,healthy_wheat,0.7975,0,8.2,high
common_root_rot_71.png,wheat_root_rot,wheat_root_rot,0.9991,1,17.9,high
common_root_rot_8.png,wheat_root_rot,wheat_root_rot,0.998,1,8.4,high
septoria_1023.png,wheat_septoria,wheat_septoria,0.9817,1,9.1,high
septoria_1050.png,wheat_septoria,wheat_septoria,0.9997,1,9.3,high
septoria_1063.png,wheat_septoria,wheat_septoria,1.0,1,9.8,high
septoria_1119.png,wheat_septoria,wheat_septoria,0.9998,1,8.9,high
septoria_170.png,wheat_septoria,wheat_septoria,0.9993,1,10.2,high
septoria_238.png,wheat_septoria,wheat_septoria,0.9999,1,8.8,high
septoria_241.png,wheat_septoria,wheat_septoria,1.0,1,10.4,high
septoria_25.png,wheat_septoria,wheat_septoria,1.0,1,10.0,high
septoria_257.png,wheat_septoria,wheat_septoria,1.0,1,12.6,high
septoria_262.png,wheat_septoria,wheat_septoria,0.999,1,8.9,high
septoria_346.png,wheat_septoria,wheat_septoria,0.9991,1,8.0,high
septoria_351.png,wheat_septoria,wheat_septoria,0.9995,1,9.8,high
septoria_4.png,wheat_septoria,wheat_septoria,0.9956,1,12.7,high
septoria_405.png,wheat_septoria,wheat_septoria,1.0,1,14.0,high
septoria_442.png,wheat_septoria,wheat_septoria,0.9998,1,10.2,high
septoria_460.png,wheat_septoria,wheat_septoria,1.0,1,10.5,high
septoria_467.png,wheat_septoria,wheat_septoria,0.9988,1,11.9,high
septoria_485.png,wheat_septoria,wheat_septoria,0.9999,1,10.7,high
septoria_534.png,wheat_septoria,wheat_septoria,1.0,1,9.5,high
septoria_539.png,wheat_septoria,wheat_septoria,0.9997,1,13.6,high
septoria_572.png,wheat_septoria,wheat_septoria,0.9969,1,9.8,high
septoria_592.png,wheat_septoria,wheat_septoria,0.5608,1,54.0,high
septoria_667.png,wheat_septoria,wheat_septoria,0.9991,1,13.8,high
septoria_688.png,wheat_septoria,wheat_septoria,1.0,1,14.0,high
septoria_70.png,wheat_septoria,wheat_septoria,0.9993,1,10.6,high
septoria_700.png,wheat_septoria,wheat_septoria,1.0,1,14.0,high
septoria_705.png,wheat_septoria,wheat_septoria,1.0,1,10.4,high
septoria_711.png,wheat_septoria,wheat_septoria,0.9993,1,9.6,high
septoria_72.png,wheat_septoria,wheat_septoria,1.0,1,13.6,high
septoria_724.png,wheat_septoria,wheat_septoria,0.9997,1,11.5,high
septoria_733.png,wheat_septoria,wheat_septoria,0.9999,1,11.0,high
septoria_755.png,wheat_septoria,wheat_septoria,0.9996,1,11.2,high
septoria_756.png,wheat_septoria,wheat_septoria,0.9997,1,12.7,high
septoria_760.png,wheat_septoria,wheat_septoria,0.9967,1,10.3,high
septoria_798.png,wheat_septoria,wheat_septoria,1.0,1,9.8,high
septoria_799.png,wheat_septoria,wheat_septoria,1.0,1,8.2,high
septoria_804.png,wheat_septoria,wheat_septoria,0.9998,1,8.1,high
septoria_809.png,wheat_septoria,wheat_leaf_blight,0.6027,0,53.3,high
septoria_891.png,wheat_septoria,wheat_septoria,0.9992,1,13.1,high
septoria_902.png,wheat_septoria,wheat_septoria,0.5333,1,80.8,high
septoria_916.png,wheat_septoria,wheat_septoria,0.7941,1,49.5,high
septoria_929.png,wheat_septoria,wheat_septoria,0.9971,1,10.4,high
septoria_938.png,wheat_septoria,wheat_septoria,1.0,1,10.8,high
septoria_954.png,wheat_septoria,wheat_septoria,0.9999,1,10.0,high
septoria_979.png,wheat_septoria,wheat_septoria,0.6882,1,81.0,high
smut_10.png,wheat_smut,wheat_smut,0.9955,1,35.4,moderate
smut_1023.png,wheat_smut,wheat_smut,0.9999,1,8.9,moderate
smut_1029.png,wheat_smut,wheat_smut,0.9985,1,8.1,moderate
smut_104.png,wheat_smut,wheat_smut,0.9993,1,9.3,moderate
smut_1107.png,wheat_smut,wheat_smut,0.9952,1,9.2,moderate
smut_1150.png,wheat_smut,wheat_smut,1.0,1,8.8,moderate
smut_1159.png,wheat_smut,wheat_smut,1.0,1,9.4,moderate
smut_1166.png,wheat_smut,wheat_smut,1.0,1,9.8,moderate
smut_1170.png,wheat_smut,wheat_smut,0.9753,1,18.2,moderate
smut_1202.png,wheat_smut,wheat_smut,0.9999,1,9.0,moderate
smut_1233.png,wheat_smut,wheat_smut,0.6386,1,8.2,moderate
smut_1294.png,wheat_smut,wheat_smut,0.9998,1,9.9,moderate
smut_180.png,wheat_smut,wheat_smut,0.9999,1,8.5,moderate
smut_182.png,wheat_smut,wheat_smut,0.9998,1,10.9,moderate
smut_217.png,wheat_smut,wheat_blast,0.7278,0,8.7,moderate
smut_235.png,wheat_smut,wheat_smut,0.9994,1,15.5,moderate
smut_241.png,wheat_smut,wheat_smut,0.9999,1,13.8,moderate
smut_28.png,wheat_smut,wheat_smut,0.9995,1,9.3,moderate
smut_307.png,wheat_smut,wheat_smut,0.9997,1,8.2,moderate
smut_335.png,wheat_smut,wheat_smut,1.0,1,7.4,moderate
smut_354.png,wheat_smut,wheat_smut,1.0,1,9.4,moderate
smut_359.png,wheat_smut,wheat_smut,1.0,1,8.0,moderate
smut_363.png,wheat_smut,wheat_smut,0.9992,1,8.3,moderate
smut_369.png,wheat_smut,wheat_smut,0.9998,1,6.8,moderate
smut_401.png,wheat_smut,wheat_smut,0.9995,1,6.9,moderate
smut_402.png,wheat_smut,wheat_smut,0.9996,1,7.6,moderate
smut_412.png,wheat_smut,wheat_smut,1.0,1,6.8,moderate
smut_626.png,wheat_smut,wheat_smut,0.9999,1,7.6,moderate
smut_650.png,wheat_smut,wheat_smut,1.0,1,7.1,moderate
smut_652.png,wheat_smut,wheat_smut,0.9973,1,8.8,moderate
smut_680.png,wheat_smut,wheat_smut,0.9995,1,6.9,moderate
smut_684.png,wheat_smut,wheat_smut,1.0,1,9.0,moderate
smut_702.png,wheat_smut,wheat_smut,0.7695,1,8.2,moderate
smut_709.png,wheat_smut,wheat_smut,0.998,1,8.4,moderate
smut_750.png,wheat_smut,wheat_smut,1.0,1,7.3,moderate
smut_792.png,wheat_smut,wheat_smut,0.9999,1,16.2,moderate
smut_847.png,wheat_smut,wheat_smut,1.0,1,7.6,moderate
smut_866.png,wheat_smut,wheat_smut,0.9256,1,7.9,moderate
smut_877.png,wheat_smut,wheat_smut,0.9901,1,7.8,moderate
smut_902.png,wheat_smut,wheat_smut,0.9995,1,7.7,moderate
smut_95.png,wheat_smut,wheat_smut,0.9999,1,8.2,moderate
smut_96.png,wheat_smut,wheat_smut,0.9996,1,8.2,moderate
smut_965.png,wheat_smut,wheat_smut,1.0,1,7.9,moderate
smut_972.png,wheat_smut,wheat_smut,1.0,1,8.9,moderate
stem_fly_1.png,wheat_stem_fly,wheat_stem_fly,0.9998,1,7.8,moderate
stem_fly_10.png,wheat_stem_fly,wheat_stem_fly,1.0,1,7.5,moderate
stem_fly_114.png,wheat_stem_fly,wheat_stem_fly,0.9995,1,7.7,moderate
stem_fly_118.png,wheat_stem_fly,wheat_stem_fly,0.9982,1,9.3,moderate
stem_fly_12.png,wheat_stem_fly,wheat_stem_fly,0.9994,1,7.0,moderate
stem_fly_121.png,wheat_stem_fly,wheat_stem_fly,0.9971,1,9.0,moderate
stem_fly_124.png,wheat_stem_fly,wheat_stem_fly,0.9421,1,9.1,moderate
stem_fly_13.png,wheat_stem_fly,wheat_stem_fly,0.9999,1,10.0,moderate
stem_fly_134.png,wheat_stem_fly,wheat_stem_fly,1.0,1,7.2,moderate
stem_fly_135.png,wheat_stem_fly,wheat_stem_fly,1.0,1,9.7,moderate
stem_fly_136.png,wheat_stem_fly,wheat_stem_fly,1.0,1,9.7,moderate
stem_fly_163.png,wheat_stem_fly,wheat_stem_fly,1.0,1,7.6,moderate
stem_fly_170.png,wheat_stem_fly,wheat_stem_fly,1.0,1,8.6,moderate
stem_fly_184.png,wheat_stem_fly,wheat_stem_fly,0.9249,1,9.6,moderate
stem_fly_186.png,wheat_stem_fly,wheat_stem_fly,1.0,1,9.6,moderate
stem_fly_190.png,wheat_stem_fly,wheat_stem_fly,0.9999,1,10.5,moderate
stem_fly_2.png,wheat_stem_fly,wheat_stem_fly,1.0,1,6.8,moderate
stem_fly_201.png,wheat_stem_fly,wheat_stem_fly,1.0,1,8.5,moderate
stem_fly_208.png,wheat_stem_fly,wheat_stem_fly,0.9998,1,7.4,moderate
stem_fly_21.png,wheat_stem_fly,wheat_stem_fly,1.0,1,8.9,moderate
stem_fly_219.png,wheat_stem_fly,wheat_stem_fly,1.0,1,7.8,moderate
stem_fly_225.png,wheat_stem_fly,wheat_stem_fly,0.9997,1,7.7,moderate
stem_fly_227.png,wheat_stem_fly,wheat_stem_fly,0.9946,1,9.4,moderate
stem_fly_230.png,wheat_stem_fly,wheat_stem_fly,1.0,1,8.2,moderate
stem_fly_46.png,wheat_stem_fly,wheat_stem_fly,0.991,1,33.8,moderate
stem_fly_48.png,wheat_stem_fly,wheat_stem_fly,1.0,1,9.3,moderate
stem_fly_49.png,wheat_stem_fly,wheat_stem_fly,0.9999,1,11.0,moderate
stem_fly_60.png,wheat_stem_fly,wheat_stem_fly,0.9994,1,8.5,moderate
stem_fly_62.png,wheat_stem_fly,wheat_stem_fly,0.9999,1,11.1,moderate
stem_fly_63.png,wheat_stem_fly,wheat_stem_fly,0.9998,1,6.9,moderate
stem_fly_70.png,wheat_stem_fly,wheat_stem_fly,0.9889,1,9.6,moderate
stem_fly_83.png,wheat_stem_fly,wheat_stem_fly,1.0,1,7.9,moderate
stem_fly_84.png,wheat_stem_fly,wheat_stem_fly,0.9998,1,9.1,moderate
stem_fly_87.png,wheat_stem_fly,wheat_stem_fly,1.0,1,16.1,moderate
stem_fly_89.png,wheat_stem_fly,wheat_stem_fly,1.0,1,7.6,moderate
tan_spot_112.png,wheat_tan_spot,wheat_tan_spot,0.9809,1,10.2,moderate
tan_spot_119.png,wheat_tan_spot,wheat_leaf_blight,0.9966,0,8.9,moderate
tan_spot_132.png,wheat_tan_spot,wheat_tan_spot,0.5271,1,8.3,moderate
tan_spot_14.png,wheat_tan_spot,wheat_tan_spot,0.9998,1,7.8,moderate
tan_spot_146.png,wheat_tan_spot,wheat_tan_spot,0.9999,1,10.0,moderate
tan_spot_176.png,wheat_tan_spot,wheat_tan_spot,0.9774,1,7.9,moderate
tan_spot_213.png,wheat_tan_spot,wheat_tan_spot,0.9908,1,8.8,moderate
tan_spot_289.png,wheat_tan_spot,wheat_tan_spot,0.9903,1,14.5,moderate
tan_spot_300.png,wheat_tan_spot,wheat_tan_spot,0.9996,1,8.1,moderate
tan_spot_314.png,wheat_tan_spot,wheat_tan_spot,0.947,1,9.7,moderate
tan_spot_318.png,wheat_tan_spot,wheat_tan_spot,0.9993,1,7.3,moderate
tan_spot_319.png,wheat_tan_spot,wheat_tan_spot,0.9991,1,7.0,moderate
tan_spot_324.png,wheat_tan_spot,wheat_tan_spot,0.9978,1,7.8,moderate
tan_spot_332.png,wheat_tan_spot,wheat_tan_spot,0.9958,1,6.1,moderate
tan_spot_345.png,wheat_tan_spot,wheat_tan_spot,0.9982,1,7.8,moderate
tan_spot_366.png,wheat_tan_spot,wheat_tan_spot,0.9996,1,7.5,moderate
tan_spot_368.png,wheat_tan_spot,wheat_tan_spot,0.9998,1,9.7,moderate
tan_spot_392.png,wheat_tan_spot,wheat_leaf_blight,0.5239,0,8.0,moderate
tan_spot_394.png,wheat_tan_spot,wheat_tan_spot,0.7051,1,6.1,moderate
tan_spot_399.png,wheat_tan_spot,wheat_tan_spot,0.9999,1,9.2,moderate
tan_spot_402.png,wheat_tan_spot,wheat_tan_spot,0.4532,1,8.5,moderate
tan_spot_410.png,wheat_tan_spot,wheat_tan_spot,0.7105,1,6.4,moderate
tan_spot_419.png,wheat_tan_spot,wheat_tan_spot,0.9871,1,9.0,moderate
tan_spot_423.png,wheat_tan_spot,wheat_leaf_blight,0.6871,0,7.1,moderate
tan_spot_438.png,wheat_tan_spot,wheat_tan_spot,0.8462,1,9.4,moderate
tan_spot_456.png,wheat_tan_spot,wheat_leaf_blight,0.9973,0,8.3,moderate
tan_spot_516.png,wheat_tan_spot,wheat_tan_spot,0.9996,1,7.0,moderate
tan_spot_524.png,wheat_tan_spot,wheat_tan_spot,0.9879,1,7.8,moderate
tan_spot_546.png,wheat_tan_spot,wheat_tan_spot,0.9512,1,17.4,moderate
tan_spot_557.png,wheat_tan_spot,wheat_tan_spot,0.4895,1,7.8,moderate
tan_spot_568.png,wheat_tan_spot,wheat_tan_spot,0.9981,1,8.1,moderate
tan_spot_585.png,wheat_tan_spot,wheat_tan_spot,0.9963,1,14.4,moderate
tan_spot_598.png,wheat_tan_spot,wheat_tan_spot,0.9959,1,13.9,moderate
tan_spot_613.png,wheat_tan_spot,wheat_tan_spot,0.998,1,12.9,moderate
tan_spot_634.png,wheat_tan_spot,wheat_tan_spot,0.9982,1,6.8,moderate
tan_spot_646.png,wheat_tan_spot,wheat_tan_spot,0.9721,1,11.6,moderate
tan_spot_648.png,wheat_tan_spot,wheat_tan_spot,1.0,1,13.5,moderate
tan_spot_670.png,wheat_tan_spot,wheat_tan_spot,0.9998,1,23.5,moderate
tan_spot_673.png,wheat_tan_spot,wheat_tan_spot,0.9815,1,15.0,moderate
tan_spot_721.png,wheat_tan_spot,wheat_tan_spot,1.0,1,7.1,moderate
tan_spot_73.png,wheat_tan_spot,wheat_tan_spot,0.9998,1,6.1,moderate
tan_spot_732.png,wheat_tan_spot,wheat_tan_spot,0.9989,1,11.6,moderate
tan_spot_736.png,wheat_tan_spot,wheat_tan_spot,1.0,1,10.0,moderate
tan_spot_80.png,wheat_tan_spot,wheat_mite,0.8723,0,8.2,moderate
tan_spot_87.png,wheat_tan_spot,wheat_tan_spot,0.999,1,7.4,moderate
yellow_rust_1006.png,wheat_yellow_rust,healthy_wheat,0.9437,0,7.6,critical
yellow_rust_1027.png,wheat_yellow_rust,wheat_yellow_rust,0.9991,1,6.7,critical
yellow_rust_103.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,7.8,critical
yellow_rust_1054.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,7.8,critical
yellow_rust_1095.png,wheat_yellow_rust,wheat_yellow_rust,0.9999,1,6.7,critical
yellow_rust_1125.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,7.3,critical
yellow_rust_1189.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,6.3,critical
yellow_rust_121.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,6.6,critical
yellow_rust_1214.png,wheat_yellow_rust,wheat_yellow_rust,0.9999,1,7.1,critical
yellow_rust_1218.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,6.4,critical
yellow_rust_1223.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,8.6,critical
yellow_rust_126.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,7.6,critical
yellow_rust_1260.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,8.8,critical
yellow_rust_1278.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,9.3,critical
yellow_rust_1297.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,7.5,critical
yellow_rust_155.png,wheat_yellow_rust,wheat_yellow_rust,0.9998,1,7.9,critical
yellow_rust_176.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,6.6,critical
yellow_rust_201.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,7.4,critical
yellow_rust_271.png,wheat_yellow_rust,wheat_yellow_rust,0.9996,1,8.0,critical
yellow_rust_304.png,wheat_yellow_rust,wheat_yellow_rust,0.9899,1,8.1,critical
yellow_rust_32.png,wheat_yellow_rust,wheat_yellow_rust,0.9997,1,8.4,critical
yellow_rust_342.png,wheat_yellow_rust,wheat_yellow_rust,0.9983,1,8.5,critical
yellow_rust_363.png,wheat_yellow_rust,wheat_yellow_rust,0.9953,1,7.5,critical
yellow_rust_369.png,wheat_yellow_rust,wheat_yellow_rust,0.9998,1,8.7,critical
yellow_rust_381.png,wheat_yellow_rust,wheat_yellow_rust,0.9988,1,9.0,critical
yellow_rust_437.png,wheat_yellow_rust,wheat_yellow_rust,0.9957,1,7.8,critical
yellow_rust_475.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,8.5,critical
yellow_rust_523.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,9.1,critical
yellow_rust_525.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,8.4,critical
yellow_rust_53.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,8.8,critical
yellow_rust_549.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,8.6,critical
yellow_rust_561.png,wheat_yellow_rust,wheat_yellow_rust,0.9904,1,7.3,critical
yellow_rust_676.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,8.6,critical
yellow_rust_690.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,9.1,critical
yellow_rust_717.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,7.7,critical
yellow_rust_748.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,9.5,critical
yellow_rust_754.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,9.9,critical
yellow_rust_873.png,wheat_yellow_rust,wheat_yellow_rust,0.9999,1,7.4,critical
yellow_rust_879.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,9.2,critical
yellow_rust_898.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,9.0,critical
yellow_rust_900.png,wheat_yellow_rust,wheat_yellow_rust,0.9998,1,7.8,critical
yellow_rust_903.png,wheat_yellow_rust,wheat_yellow_rust,0.9997,1,8.3,critical
yellow_rust_949.png,wheat_yellow_rust,wheat_yellow_rust,0.994,1,7.4,critical
yellow_rust_950.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,7.5,critical
yellow_rust_963.png,wheat_yellow_rust,wheat_yellow_rust,1.0,1,8.0,critical
